idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,0.0,1.0,2.0,3.0,4.0,5.0
1423,2019-06-05 03:45:00,2019-06-05 04:00:00,2019-06-05 04:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-09-13 14:15:00,2018-09-13 14:30:00,2018-09-13 14:45:00,19,9,18,56,0,52.0,1.0,17.0,17.0,-57.0,-67.0,17.0,17.0,-57.0,-68.0,74.0,0.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-64.0,-73.0,50.0,0.0,17.0,17.0,-56.0,-67.0,17.0,17.0,-55.0,-68.0,-64.5,18.0,-41,-84,0.0,0.0,0.0,1.0,0.0,0.0
107211,2019-05-27 05:00:00,2019-05-27 05:15:00,2019-05-27 05:30:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
98364,2018-07-12 19:30:00,2018-07-12 19:45:00,2018-07-12 20:00:00,19,2,38,28,1,16.0,0.0,19.0,15.0,-44.0,-97.0,19.0,15.0,-44.0,-98.0,0.0,0.0,19.0,19.0,-94.0,-97.0,19.0,19.0,-95.0,-98.0,0.0,0.0,19.0,19.0,-97.0,-97.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,0.0,1.0,0.0,0.0,0.0,0.0
23965,2019-05-27 14:45:00,2019-05-27 15:00:00,2019-05-27 15:15:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-49.0,-49.0,19.0,19.0,-45.0,-46.0,0.0,0.0,19.0,19.0,-49.0,-53.0,19.0,19.0,-45.0,-49.0,87.0,5.0,19.0,19.0,-53.0,-80.0,19.0,19.0,-49.0,-80.0,-71.0,19.0,-48,-84,0.0,0.0,0.0,1.0,0.0,0.0
78061,2019-01-13 08:15:00,2019-01-13 08:30:00,2019-01-13 08:45:00,19,3,42,56,1,0.0,0.0,,,-90.0,-91.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-90.0,-91.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-91.0,-92.0,6.0,6.0,-95.0,-95.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,0.0,1.0
76084,2018-06-21 13:00:00,2018-06-21 13:15:00,2018-06-21 13:30:00,19,9,18,56,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-92.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-92.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-35.0,-93.0,-64.5,18.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
1311427,2019-05-27 18:00:00,2019-05-27 18:15:00,2019-05-27 18:30:00,29,8,18,56,0,0.0,0.0,18.0,18.0,-41.0,-42.0,18.0,18.0,-43.0,-43.0,0.0,0.0,18.0,18.0,-41.0,-42.0,18.0,18.0,-43.0,-43.0,0.0,0.0,18.0,,-41.0,-42.0,18.0,18.0,-43.0,-78.0,-67.0,19.0,-40,-83,0.0,0.0,0.0,0.0,0.0,1.0
13438,2019-05-23 22:45:00,2019-05-23 23:00:00,2019-05-23 23:15:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-60.0,-64.0,14.0,14.0,-60.0,-64.0,0.0,0.0,14.0,14.0,-60.0,-64.0,14.0,14.0,-61.0,-63.0,0.0,0.0,18.0,,-56.0,-91.0,18.0,,-58.0,-64.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 14:00:00,2019-05-30 14:15:00,2019-05-30 14:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,,-96.0,-96.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
107211,2019-05-27 20:30:00,2019-05-27 20:45:00,2019-05-27 21:00:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
18951,2018-09-01 02:15:00,2018-09-01 02:30:00,2018-09-01 02:45:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-47.0,-61.0,18.0,18.0,-47.0,-62.0,93.0,8.0,18.0,18.0,-59.0,-83.0,18.0,18.0,-60.0,-90.0,39.0,5.0,18.0,18.0,-63.0,-94.0,18.0,18.0,-66.0,-94.0,-64.5,18.0,-45,-84,0.0,0.0,0.0,1.0,0.0,0.0
1311427,2019-05-27 20:30:00,2019-05-27 20:45:00,2019-05-27 21:00:00,29,8,18,56,0,0.0,0.0,,,-41.0,-42.0,18.0,18.0,-77.0,-78.0,0.0,0.0,,,-41.0,-42.0,18.0,18.0,-77.0,-78.0,0.0,0.0,,,-41.0,-41.0,18.0,18.0,-77.0,-77.0,-67.0,19.0,-40,-83,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 23:00:00,2019-05-30 23:15:00,2019-05-30 23:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-95.0,-96.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-95.0,-96.0,0.0,0.0,24.0,24.0,-94.0,-95.0,24.0,24.0,-95.0,-96.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
75153,2018-09-20 16:45:00,2018-09-20 17:00:00,2018-09-20 17:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-49.0,-54.0,17.0,17.0,-50.0,-56.0,0.0,0.0,17.0,17.0,-49.0,-62.0,17.0,17.0,-50.0,-64.0,26.0,1.0,17.0,17.0,-50.0,-67.0,17.0,17.0,-52.0,-71.0,-64.5,18.0,-40,-84,0.0,0.0,0.0,1.0,0.0,0.0
1423,2019-06-05 10:00:00,2019-06-05 10:15:00,2019-06-05 10:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-35.0,-35.0,22.0,22.0,-36.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-36.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-36.0,-36.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
78101,2019-01-26 09:00:00,2019-01-26 09:15:00,2019-01-26 09:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,-71.0,19.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-05 20:45:00,2018-10-05 21:00:00,2018-10-05 21:15:00,19,9,18,56,0,169.0,16.0,17.0,17.0,-67.0,-71.0,17.0,17.0,-66.0,-71.0,0.0,0.0,17.0,17.0,-68.0,-72.0,17.0,17.0,-68.0,-71.0,460.0,3.0,17.0,17.0,-65.0,-69.0,17.0,17.0,-63.0,-68.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1192853,2019-05-27 00:45:00,2019-05-27 01:00:00,2019-05-27 01:15:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
75153,2018-10-05 10:30:00,2018-10-05 10:45:00,2018-10-05 11:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-49.0,-52.0,17.0,17.0,-51.0,-55.0,4.0,0.0,17.0,17.0,-51.0,-69.0,17.0,17.0,-53.0,-73.0,22.0,0.0,17.0,17.0,-57.0,-90.0,17.0,17.0,-60.0,-94.0,-64.5,18.0,-40,-84,0.0,0.0,0.0,1.0,0.0,0.0
4672,2018-06-07 15:00:00,2018-06-07 15:15:00,2018-06-07 15:30:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-85.0,-87.0,22.0,22.0,-85.0,-88.0,275.0,36.0,22.0,22.0,-80.0,-90.0,22.0,22.0,-81.0,-93.0,339.0,64.0,22.0,22.0,-76.0,-88.0,22.0,22.0,-78.0,-88.0,-79.5,23.0,-44,-86,0.0,1.0,0.0,0.0,0.0,0.0
76084,2018-04-03 03:00:00,2018-04-03 03:15:00,2018-04-03 03:30:00,19,9,18,56,0,257.0,141.0,17.0,-99.0,-38.0,-56.0,17.0,17.0,-37.0,-82.0,130.0,76.0,17.0,17.0,-38.0,-56.0,17.0,17.0,-37.0,-54.0,156.0,84.0,17.0,17.0,-38.0,-56.0,17.0,17.0,-37.0,-53.0,-64.5,18.0,-43,-84,0.0,0.0,1.0,0.0,0.0,0.0
76084,2018-06-18 19:45:00,2018-06-18 20:00:00,2018-06-18 20:15:00,19,9,18,56,0,0.0,0.0,-99.0,-99.0,-37.0,-38.0,17.0,17.0,-93.0,-93.0,0.0,0.0,-99.0,-99.0,-37.0,-38.0,17.0,17.0,-93.0,-93.0,0.0,0.0,17.0,-99.0,-37.0,-38.0,17.0,17.0,-37.0,-93.0,-64.5,18.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 14:30:00,2019-05-30 14:45:00,2019-05-30 15:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,,-96.0,-96.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,,,-97.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
13438,2018-07-31 14:30:00,2018-07-31 14:45:00,2018-07-31 15:00:00,19,2,18,28,1,0.0,0.0,18.0,14.0,-58.0,-96.0,,,,-1.0,1.0,0.0,18.0,14.0,-56.0,-96.0,18.0,-6.0,-57.0,-65.0,1.0,0.0,18.0,14.0,-55.0,-96.0,,,,-1.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 01:45:00,2019-05-30 02:00:00,2019-05-30 02:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-02 07:30:00,2018-10-02 07:45:00,2018-10-02 08:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-62.0,-66.0,0.0,0.0,17.0,17.0,-62.0,-66.0,17.0,17.0,-63.0,-66.0,65.0,5.0,17.0,17.0,-62.0,-68.0,17.0,17.0,-63.0,-68.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
89709,2019-01-31 09:15:00,2019-01-31 09:30:00,2019-01-31 09:45:00,19,5,38,28,1,0.0,0.0,15.0,15.0,-98.0,-98.0,15.0,15.0,-98.0,-98.0,0.0,0.0,15.0,15.0,-97.0,-98.0,15.0,15.0,-97.0,-98.0,0.0,0.0,15.0,15.0,-97.0,-97.0,15.0,15.0,-97.0,-97.0,-76.0,17.0,-44,-84,0.0,0.0,0.0,0.0,0.0,1.0
23965,2019-05-27 14:45:00,2019-05-27 15:00:00,2019-05-27 15:15:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-45.0,-45.0,19.0,19.0,-46.0,-47.0,0.0,0.0,19.0,19.0,-45.0,-49.0,19.0,19.0,-46.0,-51.0,59.0,6.0,19.0,19.0,-49.0,-78.0,19.0,19.0,-51.0,-82.0,-71.0,19.0,-48,-84,0.0,0.0,0.0,1.0,0.0,0.0
29458,2018-10-29 10:30:00,2018-10-29 10:45:00,2018-10-29 11:00:00,19,5,38,28,1,0.0,0.0,16.0,14.0,-37.0,-73.0,16.0,14.0,-37.0,-72.0,0.0,0.0,16.0,14.0,-44.0,-79.0,16.0,14.0,-44.0,-77.0,13.0,5.0,16.0,14.0,-49.0,-94.0,16.0,14.0,-48.0,-92.0,-76.0,17.0,-39,-84,1.0,0.0,0.0,0.0,0.0,0.0
1065615,2019-05-30 19:00:00,2019-05-30 19:15:00,2019-05-30 19:30:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,0.0,0.0,0.0,0.0,0.0,1.0
1349978,2019-05-24 09:00:00,2019-05-24 09:15:00,2019-05-24 09:30:00,29,5,18,56,1,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
98364,2018-06-07 21:30:00,2018-06-07 21:45:00,2018-06-07 22:00:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-96.0,-97.0,19.0,19.0,-95.0,-97.0,0.0,0.0,19.0,19.0,-96.0,-97.0,19.0,19.0,-97.0,-98.0,0.0,0.0,19.0,19.0,-96.0,-97.0,19.0,19.0,-97.0,-98.0,-83.0,19.0,-40,-84,0.0,0.0,0.0,0.0,0.0,1.0
98364,2018-11-01 05:00:00,2018-11-01 05:15:00,2018-11-01 05:30:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-71.0,-77.0,19.0,19.0,-74.0,-81.0,0.0,0.0,19.0,19.0,-75.0,-83.0,19.0,19.0,-79.0,-86.0,126.0,0.0,19.0,19.0,-82.0,-98.0,19.0,19.0,-86.0,-97.0,-83.0,19.0,-40,-84,1.0,0.0,0.0,0.0,0.0,0.0
1349978,2019-05-24 08:15:00,2019-05-24 08:30:00,2019-05-24 08:45:00,29,5,18,56,1,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
1211633,2018-10-18 14:45:00,2018-10-18 15:00:00,2018-10-18 15:15:00,19,8,18,56,0,30.0,1.0,18.0,18.0,-49.0,-82.0,18.0,18.0,-49.0,-79.0,49.0,12.0,18.0,18.0,-55.0,-84.0,18.0,18.0,-54.0,-80.0,71.0,9.0,18.0,18.0,-57.0,-78.0,18.0,18.0,-54.0,-75.0,-68.0,19.0,-43,-84,0.0,0.0,0.0,1.0,0.0,0.0
33382,2018-05-21 12:15:00,2018-05-21 12:30:00,2018-05-21 12:45:00,19,3,18,28,1,0.0,0.0,21.0,19.0,-62.0,-70.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,19.0,-61.0,-96.0,0.0,0.0,0.0,0.0,33.0,18.0,23.0,-99.0,-60.0,-96.0,0.0,0.0,0.0,0.0,-79.5,23.0,-45,-86,0.0,0.0,0.0,0.0,0.0,1.0
262,2018-08-09 18:00:00,2018-08-09 18:15:00,2018-08-09 18:30:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-95.0,-97.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,-85.0,23.0,-43,-86,1.0,0.0,0.0,0.0,0.0,0.0
292092,2018-07-20 21:45:00,2018-07-20 22:00:00,2018-07-20 22:15:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-45.0,-48.0,18.0,18.0,-47.0,-50.0,0.0,0.0,22.0,18.0,-45.0,-84.0,22.0,18.0,-47.0,-84.0,10.0,0.0,22.0,18.0,-47.0,-93.0,22.0,18.0,-49.0,-89.0,-85.0,23.0,-51,-86,1.0,0.0,0.0,0.0,0.0,0.0
1349978,2019-05-23 09:00:00,2019-05-23 09:15:00,2019-05-23 09:30:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
127346,2018-09-17 16:30:00,2018-09-17 16:45:00,2018-09-17 17:00:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-56.0,-58.0,14.0,14.0,-57.0,-58.0,0.0,0.0,18.0,14.0,-57.0,-78.0,18.0,14.0,-57.0,-82.0,22.0,0.0,18.0,15.0,-68.0,-89.0,18.0,14.0,-70.0,-94.0,-85.0,23.0,-45,-86,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-10-05 03:30:00,2018-10-05 03:45:00,2018-10-05 04:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-68.0,-77.0,17.0,17.0,-67.0,-76.0,0.0,0.0,17.0,17.0,-70.0,-78.0,17.0,17.0,-72.0,-78.0,85.0,5.0,17.0,17.0,-61.0,-70.0,17.0,17.0,-63.0,-72.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
107211,2019-05-27 18:00:00,2019-05-27 18:15:00,2019-05-27 18:30:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
94608,2019-06-06 09:15:00,2019-06-06 09:30:00,2019-06-06 09:45:00,19,9,7,28,0,0.0,0.0,23.0,23.0,-45.0,-48.0,23.0,23.0,-44.0,-47.0,0.0,0.0,23.0,23.0,-45.0,-48.0,23.0,23.0,-44.0,-47.0,68.0,7.0,23.0,23.0,-46.0,-48.0,23.0,23.0,-45.0,-48.0,-68.5,24.0,-51,-87,0.0,0.0,0.0,0.0,1.0,0.0
127346,2018-06-07 10:15:00,2018-06-07 10:30:00,2018-06-07 10:45:00,19,2,18,28,1,900.0,85.0,23.0,19.0,-48.0,-56.0,23.0,19.0,-48.0,-55.0,900.0,128.0,23.0,19.0,-48.0,-56.0,23.0,19.0,-48.0,-56.0,836.0,170.0,23.0,19.0,-47.0,-56.0,23.0,19.0,-48.0,-56.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,1.0,0.0
21270,2018-09-13 22:15:00,2018-09-13 22:30:00,2018-09-13 22:45:00,27,2,80,250,1,34.0,11.0,18.0,-2.0,-78.0,-86.0,18.0,-2.0,-75.0,-86.0,35.0,1.0,18.0,1.0,-76.0,-86.0,18.0,2.0,-71.0,-86.0,12.0,0.0,18.0,13.0,-44.0,-83.0,18.0,13.0,-43.0,-82.0,-68.0,18.0,-43,-73,1.0,0.0,0.0,0.0,0.0,0.0
78101,2018-04-11 05:00:00,2018-04-11 05:15:00,2018-04-11 05:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-74.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-74.0,17.0,17.0,-77.0,-78.0,-71.0,19.0,-43,-84,0.0,1.0,0.0,0.0,0.0,0.0
262,2018-08-09 19:15:00,2018-08-09 19:30:00,2018-08-09 19:45:00,19,2,23,28,1,0.0,0.0,14.0,14.0,-96.0,-96.0,14.0,14.0,-97.0,-97.0,0.0,0.0,14.0,14.0,-93.0,-96.0,,,,-1.0,65.0,4.0,14.0,14.0,-76.0,-96.0,14.0,-99.0,-79.0,-95.0,-85.0,23.0,-43,-86,1.0,0.0,0.0,0.0,0.0,0.0
18951,2018-10-29 13:45:00,2018-10-29 14:00:00,2018-10-29 14:15:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-44.0,-92.0,18.0,18.0,-44.0,-94.0,0.0,0.0,18.0,18.0,-44.0,-83.0,18.0,18.0,-44.0,-88.0,8.0,0.0,18.0,18.0,-44.0,-91.0,18.0,18.0,-44.0,-94.0,-64.5,18.0,-45,-84,1.0,0.0,0.0,0.0,0.0,0.0
5544,2019-05-27 03:30:00,2019-05-27 03:45:00,2019-05-27 04:00:00,29,2,38,56,1,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,-79.5,19.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
78061,2018-12-05 04:45:00,2018-12-05 05:00:00,2018-12-05 05:15:00,19,3,42,56,1,62.0,0.0,6.0,6.0,-45.0,-45.0,3.0,3.0,-36.0,-37.0,87.0,0.0,6.0,6.0,-45.0,-45.0,3.0,3.0,-37.0,-37.0,44.0,0.0,6.0,6.0,-44.0,-45.0,3.0,3.0,-36.0,-37.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,1.0,0.0
127346,2018-03-07 20:30:00,2018-03-07 20:45:00,2018-03-07 21:00:00,19,2,18,28,1,478.0,23.0,20.0,19.0,-53.0,-58.0,23.0,19.0,-52.0,-58.0,771.0,70.0,23.0,19.0,-50.0,-55.0,23.0,19.0,-50.0,-55.0,673.0,26.0,23.0,19.0,-51.0,-53.0,23.0,19.0,-50.0,-53.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,1.0,0.0
34737,2018-09-01 17:30:00,2018-09-01 17:45:00,2018-09-01 18:00:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-44.0,-49.0,23.0,23.0,-45.0,-50.0,59.0,22.0,24.0,24.0,-49.0,-74.0,23.0,23.0,-49.0,-74.0,49.0,10.0,24.0,24.0,-55.0,-93.0,23.0,23.0,-55.0,-91.0,-69.5,24.0,-42,-85,0.0,0.0,0.0,1.0,0.0,0.0
78180,2019-02-09 16:15:00,2019-02-09 16:30:00,2019-02-09 16:45:00,19,5,42,56,1,0.0,0.0,12.0,12.0,-90.0,-90.0,12.0,12.0,-87.0,-87.0,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,-73.0,15.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
21033,2019-06-20 05:00:00,2019-06-20 05:15:00,2019-06-20 05:30:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-41.0,-52.0,22.0,22.0,-45.0,-57.0,8.0,8.0,22.0,22.0,-43.0,-75.0,22.0,22.0,-43.0,-63.0,16.0,12.0,22.0,22.0,-34.0,-67.0,22.0,22.0,-34.0,-80.0,-66.5,23.0,-50,-85,0.0,0.0,0.0,1.0,0.0,0.0
23633,2018-05-16 04:30:00,2018-05-16 04:45:00,2018-05-16 05:00:00,19,2,38,28,1,35.0,5.0,17.0,17.0,-72.0,-97.0,17.0,17.0,-61.0,-68.0,38.0,2.0,17.0,17.0,-74.0,-97.0,17.0,17.0,-62.0,-68.0,37.0,12.0,17.0,17.0,-72.0,-97.0,17.0,17.0,-61.0,-67.0,-83.0,19.0,-54,-84,0.0,1.0,0.0,0.0,0.0,0.0
23633,2018-05-16 04:45:00,2018-05-16 05:00:00,2018-05-16 05:15:00,19,2,38,28,1,38.0,2.0,17.0,17.0,-74.0,-97.0,17.0,17.0,-62.0,-68.0,37.0,12.0,17.0,17.0,-72.0,-97.0,17.0,17.0,-61.0,-67.0,53.0,14.0,17.0,17.0,-70.0,-96.0,17.0,17.0,-60.0,-67.0,-83.0,19.0,-54,-84,0.0,1.0,0.0,0.0,0.0,0.0
3952,2019-06-05 17:15:00,2019-06-05 17:30:00,2019-06-05 17:45:00,29,2,18,56,1,0.0,0.0,17.0,17.0,-44.0,-45.0,17.0,17.0,-42.0,-44.0,4.0,0.0,17.0,17.0,-44.0,-93.0,17.0,17.0,-43.0,-93.0,6.0,0.0,17.0,17.0,-43.0,-93.0,17.0,17.0,-42.0,-93.0,-81.5,23.0,-41,-83,1.0,0.0,0.0,0.0,0.0,0.0
13714,2019-04-04 21:15:00,2019-04-04 21:30:00,2019-04-04 21:45:00,19,9,18,56,0,0.0,0.0,15.0,15.0,-40.0,-45.0,15.0,15.0,-40.0,-45.0,0.0,0.0,15.0,15.0,-40.0,-44.0,15.0,15.0,-40.0,-45.0,14.0,0.0,15.0,15.0,-40.0,-62.0,15.0,15.0,-40.0,-63.0,-64.5,18.0,-39,-84,0.0,0.0,0.0,1.0,0.0,0.0
75153,2018-09-20 08:45:00,2018-09-20 09:00:00,2018-09-20 09:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-48.0,-49.0,17.0,17.0,-50.0,-51.0,0.0,0.0,17.0,17.0,-49.0,-49.0,17.0,17.0,-50.0,-50.0,12.0,0.0,17.0,17.0,-49.0,-66.0,17.0,17.0,-50.0,-70.0,-64.5,18.0,-40,-84,0.0,0.0,0.0,1.0,0.0,0.0
89709,2019-01-31 13:00:00,2019-01-31 13:15:00,2019-01-31 13:30:00,19,5,38,28,1,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,0.0,0.0,,,,-1.0,15.0,15.0,-97.0,-97.0,-76.0,17.0,-44,-84,0.0,0.0,0.0,0.0,0.0,1.0
1192853,2019-05-27 07:45:00,2019-05-27 08:00:00,2019-05-27 08:15:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
